笸	18.32838746	5965
缂	18.32838746	5966
蜣	18.32838746	5967
蜩	18.32838746	5968
谝	18.32838746	5969
赀	18.32838746	5970
趵	18.32838746	5971
鹩	18.32838746	5972
黻	18.32838746	5973
伛	17.56470465	5974
孓	17.56470465	5975
岘	17.56470465	5976
揠	17.56470465	5977
旸	17.56470465	5978
昝	17.56470465	5979
溱	17.56470465	5980
烜	17.56470465	5981
焜	17.56470465	5982
珰	17.56470465	5983
璘	17.56470465	5984
璠	17.56470465	5985
碚	17.56470465	5986
胙	17.56470465	5987
萏	17.56470465	5988
蕺	17.56470465	5989
鄄	17.56470465	5990
铍	17.56470465	5991
锊	17.56470465	5992
镧	17.56470465	5993
阊	17.56470465	5994
伲	16.80102184	5995
啫	16.80102184	5996
坫	16.80102184	5997
坼	16.80102184	5998
崃	16.80102184	5999
幞	16.80102184	6000
戢	16.80102184	6001
硎	16.80102184	6002
糌	16.80102184	6003
缬	16.80102184	6004
芑	16.80102184	6005
邶	16.80102184	6006
镟	16.80102184	6007
隹	16.80102184	6008
仳	16.03733903	6009
僰	16.03733903	6010
厍	16.03733903	6011
呣	16.03733903	6012
哕	16.03733903	6013
嗍	16.03733903	6014
圬	16.03733903	6015
廑	16.03733903	6016
忭	16.03733903	6017
敫	16.03733903	6018
槠	16.03733903	6019
檗	16.03733903	6020
獴	16.03733903	6021
甏	16.03733903	6022
癜	16.03733903	6023
瞢	16.03733903	6024
碹	16.03733903	6025
磙	16.03733903	6026
笾	16.03733903	6027
筌	16.03733903	6028
箪	16.03733903	6029
篪	16.03733903	6030
胝	16.03733903	6031
艿	16.03733903	6032
苣	16.03733903	6033
荨	16.03733903	6034
菽	16.03733903	6035
诹	16.03733903	6036
诼	16.03733903	6037
豉	16.03733903	6038
辏	16.03733903	6039
酯	16.03733903	6040
钒	16.03733903	6041
锛	16.03733903	6042
颞	16.03733903	6043
髀	16.03733903	6044
鲢	16.03733903	6045
鳎	16.03733903	6046
卣	15.27365621	6047
唣	15.27365621	6048
椹	15.27365621	6049
楱	15.27365621	6050
槲	15.27365621	6051
氘	15.27365621	6052
熳	15.27365621	6053
猇	15.27365621	6054
缌	15.27365621	6055
耩	15.27365621	6056
菑	15.27365621	6057
蛱	15.27365621	6058
轫	15.27365621	6059
郾	15.27365621	6060
铟	15.27365621	6061
锂	15.27365621	6062
鞫	15.27365621	6063
麸	15.27365621	6064
唑	14.5099734	6065
啉	14.5099734	6066
堙	14.5099734	6067
泺	14.5099734	6068
琤	14.5099734	6069
璩	14.5099734	6070
瘰	14.5099734	6071
砩	14.5099734	6072
苁	14.5099734	6073
茺	14.5099734	6074
蓠	14.5099734	6075
薹	14.5099734	6076
裉	14.5099734	6077
锘	14.5099734	6078
阌	14.5099734	6079
黾	14.5099734	6080
刳	13.74629059	6081
嗾	13.74629059	6082
圪	13.74629059	6083
尥	13.74629059	6084
悝	13.74629059	6085
慊	13.74629059	6086
杩	13.74629059	6087
狨	13.74629059	6088
狺	13.74629059	6089
砗	13.74629059	6090
缍	13.74629059	6091
缫	13.74629059	6092
羝	13.74629059	6093
胗	13.74629059	6094
茼	13.74629059	6095
铯	13.74629059	6096
顸	13.74629059	6097
麇	13.74629059	6098
唛	12.98260778	6099
嵛	12.98260778	6100
怍	12.98260778	6101
槭	12.98260778	6102
溲	12.98260778	6103
溻	12.98260778	6104
痤	12.98260778	6105
眄	12.98260778	6106
绲	12.98260778	6107
缧	12.98260778	6108
翮	12.98260778	6109
腧	12.98260778	6110
葚	12.98260778	6111
蘩	12.98260778	6112
蠓	12.98260778	6113
赓	12.98260778	6114
踬	12.98260778	6115
郐	12.98260778	6116
酹	12.98260778	6117
镢	12.98260778	6118
隳	12.98260778	6119
颟	12.98260778	6120
饫	12.98260778	6121
髎	12.98260778	6122
鹋	12.98260778	6123
刈	12.21892497	6124
呒	12.21892497	6125
垲	12.21892497	6126
嬖	12.21892497	6127
嵴	12.21892497	6128
帻	12.21892497	6129
旰	12.21892497	6130
朊	12.21892497	6131
湉	12.21892497	6132
牂	12.21892497	6133
畚	12.21892497	6134
疸	12.21892497	6135
瘳	12.21892497	6136
硖	12.21892497	6137
糍	12.21892497	6138
胼	12.21892497	6139
芡	12.21892497	6140
荭	12.21892497	6141
萸	12.21892497	6142
蚴	12.21892497	6143
蛸	12.21892497	6144
蠲	12.21892497	6145
跣	12.21892497	6146
踺	12.21892497	6147
醢	12.21892497	6148
陔	12.21892497	6149
鞲	12.21892497	6150
颃	12.21892497	6151
馓	12.21892497	6152
鲞	12.21892497	6153
鹀	12.21892497	6154
龠	12.21892497	6155
仉	11.45524216	6156
仡	11.45524216	6157
侉	11.45524216	6158
嗌	11.45524216	6159
嘚	11.45524216	6160
堋	11.45524216	6161
屦	11.45524216	6162
峁	11.45524216	6163
戥	11.45524216	6164
栝	11.45524216	6165
桄	11.45524216	6166
疔	11.45524216	6167
痧	11.45524216	6168
瘘	11.45524216	6169
篌	11.45524216	6170
粝	11.45524216	6171
绨	11.45524216	6172
耧	11.45524216	6173
芘	11.45524216	6174
葑	11.45524216	6175
葸	11.45524216	6176
謦	11.45524216	6177
踔	11.45524216	6178
辒	11.45524216	6179
鄞	11.45524216	6180
铒	11.45524216	6181
镲	11.45524216	6182
颡	11.45524216	6183
鸲	11.45524216	6184
凇	10.69155935	6185
嗪	10.69155935	6186
廛	10.69155935	6187
掭	10.69155935	6188
枧	10.69155935	6189
梃	10.69155935	6190
毳	10.69155935	6191
泮	10.69155935	6192
燠	10.69155935	6193
畈	10.69155935	6194
皤	10.69155935	6195
簟	10.69155935	6196
簦	10.69155935	6197
缣	10.69155935	6198
胍	10.69155935	6199
臜	10.69155935	6200
舻	10.69155935	6201
莼	10.69155935	6202
虿	10.69155935	6203
裰	10.69155935	6204
褟	10.69155935	6205
谇	10.69155935	6206
谖	10.69155935	6207
谳	10.69155935	6208
蹀	10.69155935	6209
醑	10.69155935	6210
铘	10.69155935	6211
镋	10.69155935	6212
陧	10.69155935	6213
鲋	10.69155935	6214
鲮	10.69155935	6215
鸤	10.69155935	6216
俬	9.92787654	6217
僬	9.92787654	6218
匦	9.92787654	6219
吣	9.92787654	6220
垅	9.92787654	6221
垧	9.92787654	6222
峣	9.92787654	6223
庋	9.92787654	6224
梿	9.92787654	6225
琫	9.92787654	6226
硷	9.92787654	6227
笕	9.92787654	6228
肭	9.92787654	6229
菹	9.92787654	6230
蒴	9.92787654	6231
藁	9.92787654	6232
蝤	9.92787654	6233
诖	9.92787654	6234
贶	9.92787654	6235
趑	9.92787654	6236
轭	9.92787654	6237
邾	9.92787654	6238
酐	9.92787654	6239
醅	9.92787654	6240
醛	9.92787654	6241
锩	9.92787654	6242
锬	9.92787654	6243
陴	9.92787654	6244
鹮	9.92787654	6245
龀	9.92787654	6246
冏	9.164193729	6247
剞	9.164193729	6248
劂	9.164193729	6249
劬	9.164193729	6250
埸	9.164193729	6251
嬲	9.164193729	6252
嵝	9.164193729	6253
悛	9.164193729	6254
愔	9.164193729	6255
拶	9.164193729	6256
搿	9.164193729	6257
柝	9.164193729	6258
桴	9.164193729	6259
榇	9.164193729	6260
洧	9.164193729	6261
煳	9.164193729	6262
疝	9.164193729	6263
硪	9.164193729	6264
礞	9.164193729	6265
箅	9.164193729	6266
肽	9.164193729	6267
胲	9.164193729	6268
舯	9.164193729	6269
艋	9.164193729	6270
芤	9.164193729	6271
菰	9.164193729	6272
葙	9.164193729	6273
蚵	9.164193729	6274
躜	9.164193729	6275
钼	9.164193729	6276
鬏	9.164193729	6277
鲔	9.164193729	6278
鳊	9.164193729	6279
鸸	9.164193729	6280
黹	9.164193729	6281
佾	8.400510918	6282
呋	8.400510918	6283
唪	8.400510918	6284
垤	8.400510918	6285
埕	8.400510918	6286
埵	8.400510918	6287
墁	8.400510918	6288
媵	8.400510918	6289
嫘	8.400510918	6290
楝	8.400510918	6291
洚	8.400510918	6292
潲	8.400510918	6293
牁	8.400510918	6294
獯	8.400510918	6295
甍	8.400510918	6296
砜	8.400510918	6297
碲	8.400510918	6298
磲	8.400510918	6299
绀	8.400510918	6300
绱	8.400510918	6301
莩	8.400510918	6302
觫	8.400510918	6303
谠	8.400510918	6304
趱	8.400510918	6305
辋	8.400510918	6306
铪	8.400510918	6307
隰	8.400510918	6308
髂	8.400510918	6309
髌	8.400510918	6310
鬯	8.400510918	6311
鲥	8.400510918	6312
鲱	8.400510918	6313
鹨	8.400510918	6314
麹	8.400510918	6315
亓	7.636828107	6316
俜	7.636828107	6317
俶	7.636828107	6318
刿	7.636828107	6319
劓	7.636828107	6320
啶	7.636828107	6321
屺	7.636828107	6322
岣	7.636828107	6323
岵	7.636828107	6324
崦	7.636828107	6325
崮	7.636828107	6326
怿	7.636828107	6327
慝	7.636828107	6328
挢	7.636828107	6329
掊	7.636828107	6330
掎	7.636828107	6331
搛	7.636828107	6332
枘	7.636828107	6333
柃	7.636828107	6334
檎	7.636828107	6335
毵	7.636828107	6336
毹	7.636828107	6337
氽	7.636828107	6338
汆	7.636828107	6339
浯	7.636828107	6340
渖	7.636828107	6341
湔	7.636828107	6342
溷	7.636828107	6343
甙	7.636828107	6344
瘵	7.636828107	6345
砘	7.636828107	6346
窭	7.636828107	6347
笪	7.636828107	6348
粜	7.636828107	6349
绁	7.636828107	6350
绋	7.636828107	6351
罟	7.636828107	6352
羑	7.636828107	6353
羼	7.636828107	6354
肟	7.636828107	6355
胬	7.636828107	6356
舨	7.636828107	6357
芄	7.636828107	6358
芟	7.636828107	6359
菝	7.636828107	6360
蒽	7.636828107	6361
蓣	7.636828107	6362
蔸	7.636828107	6363
蚶	7.636828107	6364
蛏	7.636828107	6365
诎	7.636828107	6366
谮	7.636828107	6367
躞	7.636828107	6368
逯	7.636828107	6369
郄	7.636828107	6370
酚	7.636828107	6371
銎	7.636828107	6372
鐾	7.636828107	6373
铵	7.636828107	6374
锳	7.636828107	6375
锶	7.636828107	6376
锾	7.636828107	6377
镡	7.636828107	6378
饩	7.636828107	6379
馡	7.636828107	6380
骱	7.636828107	6381
鲎	7.636828107	6382
鹆	7.636828107	6383
齁	7.636828107	6384
劢	6.873145297	6385
嘧	6.873145297	6386
嚄	6.873145297	6387
塍	6.873145297	6388
嵫	6.873145297	6389
庥	6.873145297	6390
撙	6.873145297	6391
擐	6.873145297	6392
氆	6.873145297	6393
氇	6.873145297	6394
汔	6.873145297	6395
湓	6.873145297	6396
篼	6.873145297	6397
腽	6.873145297	6398
舾	6.873145297	6399
莸	6.873145297	6400
蛴	6.873145297	6401
蝻	6.873145297	6402
蠖	6.873145297	6403
褊	6.873145297	6404
觖	6.873145297	6405
跬	6.873145297	6406
醣	6.873145297	6407
骀	6.873145297	6408
鳜	6.873145297	6409
鹍	6.873145297	6410
倮	6.109462486	6411
僦	6.109462486	6412
埽	6.109462486	6413
孖	6.109462486	6414
崾	6.109462486	6415
庀	6.109462486	6416
戆	6.109462486	6417
扃	6.109462486	6418
杪	6.109462486	6419
浼	6.109462486	6420
渫	6.109462486	6421
溆	6.109462486	6422
滏	6.109462486	6423
瓞	6.109462486	6424
瘗	6.109462486	6425
硗	6.109462486	6426
礌	6.109462486	6427
笱	6.109462486	6428
箦	6.109462486	6429
篥	6.109462486	6430
簋	6.109462486	6431
縠	6.109462486	6432
缑	6.109462486	6433
肷	6.109462486	6434
肼	6.109462486	6435
臁	6.109462486	6436
舳	6.109462486	6437
芈	6.109462486	6438
荽	6.109462486	6439
蒉	6.109462486	6440
蛲	6.109462486	6441
蠛	6.109462486	6442
袷	6.109462486	6443
袼	6.109462486	6444
跫	6.109462486	6445
遘	6.109462486	6446
郤	6.109462486	6447
酴	6.109462486	6448
钽	6.109462486	6449
锸	6.109462486	6450
镚	6.109462486	6451
阃	6.109462486	6452
鞔	6.109462486	6453
鱽	6.109462486	6454
鲭	6.109462486	6455
鹪	6.109462486	6456
黪	6.109462486	6457
黼	6.109462486	6458
佴	5.345779675	6459
儇	5.345779675	6460
吲	5.345779675	6461
垌	5.345779675	6462
帱	5.345779675	6463
弢	5.345779675	6464
斝	5.345779675	6465
曚	5.345779675	6466
楯	5.345779675	6467
榀	5.345779675	6468
榘	5.345779675	6469
欻	5.345779675	6470
氡	5.345779675	6471
氩	5.345779675	6472
浍	5.345779675	6473
溴	5.345779675	6474
澌	5.345779675	6475
炱	5.345779675	6476
煺	5.345779675	6477
犋	5.345779675	6478
疃	5.345779675	6479
砟	5.345779675	6480
砻	5.345779675	6481
禊	5.345779675	6482
秕	5.345779675	6483
籼	5.345779675	6484
糇	5.345779675	6485
綮	5.345779675	6486
耜	5.345779675	6487
肫	5.345779675	6488
胂	5.345779675	6489
芗	5.345779675	6490
苤	5.345779675	6491
裥	5.345779675	6492
踣	5.345779675	6493
躐	5.345779675	6494
逭	5.345779675	6495
钋	5.345779675	6496
钌	5.345779675	6497
钸	5.345779675	6498
锼	5.345779675	6499
髑	5.345779675	6500
鳆	5.345779675	6501
黉	5.345779675	6502
鼯	5.345779675	6503
龆	5.345779675	6504
叆	4.582096864	6505
哜	4.582096864	6506
坜	4.582096864	6507
埤	4.582096864	6508
埴	4.582096864	6509
媭	4.582096864	6510
岜	4.582096864	6511
嶓	4.582096864	6512
巉	4.582096864	6513
徂	4.582096864	6514
惝	4.582096864	6515
搌	4.582096864	6516
擗	4.582096864	6517
桷	4.582096864	6518
楦	4.582096864	6519
氙	4.582096864	6520
沲	4.582096864	6521
湲	4.582096864	6522
澔	4.582096864	6523
烀	4.582096864	6524
畀	4.582096864	6525
畋	4.582096864	6526
畛	4.582096864	6527
瘅	4.582096864	6528
眢	4.582096864	6529
砉	4.582096864	6530
砹	4.582096864	6531
硐	4.582096864	6532
碡	4.582096864	6533
穸	4.582096864	6534
筇	4.582096864	6535
簏	4.582096864	6536
缵	4.582096864	6537
罽	4.582096864	6538
腠	4.582096864	6539
膦	4.582096864	6540
茆	4.582096864	6541
菪	4.582096864	6542
葶	4.582096864	6543
虼	4.582096864	6544
蛘	4.582096864	6545
蝽	4.582096864	6546
螨	4.582096864	6547
蟪	4.582096864	6548
裼	4.582096864	6549
觇	4.582096864	6550
跐	4.582096864	6551
蹽	4.582096864	6552
迕	4.582096864	6553
钫	4.582096864	6554
铈	4.582096864	6555
铞	4.582096864	6556
锇	4.582096864	6557
锔	4.582096864	6558
锪	4.582096864	6559
镉	4.582096864	6560
镘	4.582096864	6561
镱	4.582096864	6562
陬	4.582096864	6563
霪	4.582096864	6564
鹁	4.582096864	6565
倕	3.818414054	6566
冁	3.818414054	6567
噍	3.818414054	6568
垕	3.818414054	6569
埏	3.818414054	6570
埝	3.818414054	6571
墼	3.818414054	6572
崚	3.818414054	6573
帙	3.818414054	6574
弪	3.818414054	6575
悃	3.818414054	6576
揲	3.818414054	6577
摽	3.818414054	6578
攉	3.818414054	6579
晡	3.818414054	6580
榍	3.818414054	6581
榱	3.818414054	6582
槔	3.818414054	6583
浞	3.818414054	6584
浥	3.818414054	6585
淠	3.818414054	6586
漤	3.818414054	6587
潴	3.818414054	6588
爨	3.818414054	6589
疬	3.818414054	6590
疳	3.818414054	6591
砑	3.818414054	6592
稂	3.818414054	6593
窀	3.818414054	6594
籴	3.818414054	6595
缲	3.818414054	6596
罘	3.818414054	6597
罱	3.818414054	6598
羟	3.818414054	6599
羰	3.818414054	6600
胨	3.818414054	6601
胩	3.818414054	6602
舴	3.818414054	6603
苈	3.818414054	6604
苊	3.818414054	6605
茛	3.818414054	6606
莛	3.818414054	6607
萆	3.818414054	6608
蒇	3.818414054	6609
薷	3.818414054	6610
虮	3.818414054	6611
蠋	3.818414054	6612
裒	3.818414054	6613
襞	3.818414054	6614
诔	3.818414054	6615
谂	3.818414054	6616
轺	3.818414054	6617
邠	3.818414054	6618
钔	3.818414054	6619
钕	3.818414054	6620
铚	3.818414054	6621
铥	3.818414054	6622
锿	3.818414054	6623
镓	3.818414054	6624
镦	3.818414054	6625
靸	3.818414054	6626
骒	3.818414054	6627
髟	3.818414054	6628
髹	3.818414054	6629
鲡	3.818414054	6630
鲦	3.818414054	6631
鳇	3.818414054	6632
鸫	3.818414054	6633
鹖	3.818414054	6634
鹱	3.818414054	6635
哌	3.054731243	6636
哿	3.054731243	6637
唼	3.054731243	6638
坌	3.054731243	6639
埒	3.054731243	6640
岽	3.054731243	6641
嵎	3.054731243	6642
悫	3.054731243	6643
惙	3.054731243	6644
拃	3.054731243	6645
掯	3.054731243	6646
桊	3.054731243	6647
桕	3.054731243	6648
殪	3.054731243	6649
氍	3.054731243	6650
沩	3.054731243	6651
洫	3.054731243	6652
滃	3.054731243	6653
漶	3.054731243	6654
潾	3.054731243	6655
澉	3.054731243	6656
瀹	3.054731243	6657
牤	3.054731243	6658
牾	3.054731243	6659
珧	3.054731243	6660
瓘	3.054731243	6661
畎	3.054731243	6662
疖	3.054731243	6663
瘊	3.054731243	6664
眊	3.054731243	6665
矧	3.054731243	6666
硇	3.054731243	6667
筘	3.054731243	6668
籀	3.054731243	6669
粢	3.054731243	6670
聍	3.054731243	6671
腈	3.054731243	6672
臑	3.054731243	6673
舁	3.054731243	6674
舡	3.054731243	6675
艚	3.054731243	6676
苄	3.054731243	6677
荸	3.054731243	6678
蜱	3.054731243	6679
褙	3.054731243	6680
觌	3.054731243	6681
豇	3.054731243	6682
赙	3.054731243	6683
跽	3.054731243	6684
郫	3.054731243	6685
鄹	3.054731243	6686
酞	3.054731243	6687
钍	3.054731243	6688
钐	3.054731243	6689
铫	3.054731243	6690
锖	3.054731243	6691
镅	3.054731243	6692
镎	3.054731243	6693
镮	3.054731243	6694
颥	3.054731243	6695
饔	3.054731243	6696
饹	3.054731243	6697
骣	3.054731243	6698
骺	3.054731243	6699
鲖	3.054731243	6700
鲼	3.054731243	6701
鳙	3.054731243	6702
鸻	3.054731243	6703
鹇	3.054731243	6704
鹔	3.054731243	6705
伭	2.291048432	6706
侂	2.291048432	6707
俵	2.291048432	6708
哳	2.291048432	6709
埯	2.291048432	6710
尪	2.291048432	6711
嶒	2.291048432	6712
忮	2.291048432	6713
恝	2.291048432	6714
恧	2.291048432	6715
憝	2.291048432	6716
戋	2.291048432	6717
捯	2.291048432	6718
搋	2.291048432	6719
杻	2.291048432	6720
柈	2.291048432	6721
椠	2.291048432	6722
檞	2.291048432	6723
氕	2.291048432	6724
沚	2.291048432	6725
洳	2.291048432	6726
瘕	2.291048432	6727
瘛	2.291048432	6728
瘼	2.291048432	6729
瞍	2.291048432	6730
礤	2.291048432	6731
祓	2.291048432	6732
窆	2.291048432	6733
窬	2.291048432	6734
粞	2.291048432	6735
綄	2.291048432	6736
羧	2.291048432	6737
聱	2.291048432	6738
脬	2.291048432	6739
艽	2.291048432	6740
葜	2.291048432	6741
蓰	2.291048432	6742
蟓	2.291048432	6743
襻	2.291048432	6744
轵	2.291048432	6745
迮	2.291048432	6746
醵	2.291048432	6747
钆	2.291048432	6748
铌	2.291048432	6749
铕	2.291048432	6750
铷	2.291048432	6751
锽	2.291048432	6752
镄	2.291048432	6753
镨	2.291048432	6754
鞴	2.291048432	6755
驵	2.291048432	6756
骎	2.291048432	6757
鲅	2.291048432	6758
鲌	2.291048432	6759
鲒	2.291048432	6760
鲗	2.291048432	6761
鳈	2.291048432	6762
鳘	2.291048432	6763
鸺	2.291048432	6764
伾	1.527365621	6765
劐	1.527365621	6766
叇	1.527365621	6767
嚆	1.527365621	6768
埭	1.527365621	6769
堍	1.527365621	6770
塥	1.527365621	6771
夬	1.527365621	6772
姶	1.527365621	6773
崟	1.527365621	6774
嶝	1.527365621	6775
庳	1.527365621	6776
廒	1.527365621	6777
弿	1.527365621	6778
怊	1.527365621	6779
慭	1.527365621	6780
挦	1.527365621	6781
捃	1.527365621	6782
揞	1.527365621	6783
揳	1.527365621	6784
栴	1.527365621	6785
桤	1.527365621	6786
橥	1.527365621	6787
泚	1.527365621	6788
洎	1.527365621	6789
浈	1.527365621	6790
涠	1.527365621	6791
滠	1.527365621	6792
濞	1.527365621	6793
爝	1.527365621	6794
狝	1.527365621	6795
猸	1.527365621	6796
玙	1.527365621	6797
甓	1.527365621	6798
甾	1.527365621	6799
痄	1.527365621	6800
瘃	1.527365621	6801
癀	1.527365621	6802
瞀	1.527365621	6803
砼	1.527365621	6804
礓	1.527365621	6805
筲	1.527365621	6806
箨	1.527365621	6807
篚	1.527365621	6808
粿	1.527365621	6809
绠	1.527365621	6810
罥	1.527365621	6811
罾	1.527365621	6812
耱	1.527365621	6813
耵	1.527365621	6814
脎	1.527365621	6815
脒	1.527365621	6816
脞	1.527365621	6817
荬	1.527365621	6818
萜	1.527365621	6819
蒟	1.527365621	6820
蕹	1.527365621	6821
蕻	1.527365621	6822
衄	1.527365621	6823
觱	1.527365621	6824
讻	1.527365621	6825
谞	1.527365621	6826
谿	1.527365621	6827
赆	1.527365621	6828
赒	1.527365621	6829
趼	1.527365621	6830
跂	1.527365621	6831
跓	1.527365621	6832
跞	1.527365621	6833
蹯	1.527365621	6834
轹	1.527365621	6835
钇	1.527365621	6836
钶	1.527365621	6837
铇	1.527365621	6838
锎	1.527365621	6839
锓	1.527365621	6840
锧	1.527365621	6841
镤	1.527365621	6842
阼	1.527365621	6843
飗	1.527365621	6844
饸	1.527365621	6845
馇	1.527365621	6846
髃	1.527365621	6847
鲐	1.527365621	6848
鲚	1.527365621	6849
鲣	1.527365621	6850
鲩	1.527365621	6851
鲻	1.527365621	6852
鳢	1.527365621	6853
鸼	1.527365621	6854
鹐	1.527365621	6855
鹙	1.527365621	6856
鹛	1.527365621	6857
鹴	1.527365621	6858
両	0.763682811	6859
亸	0.763682811	6860
亹	0.763682811	6861
仫	0.763682811	6862
侁	0.763682811	6863
劁	0.763682811	6864
勔	0.763682811	6865
厾	0.763682811	6866
垡	0.763682811	6867
垴	0.763682811	6868
墚	0.763682811	6869
奓	0.763682811	6870
岍	0.763682811	6871
崞	0.763682811	6872
嵖	0.763682811	6873
憺	0.763682811	6874
拤	0.763682811	6875
摅	0.763682811	6876
撖	0.763682811	6877
枨	0.763682811	6878
毪	0.763682811	6879
汋	0.763682811	6880
泐	0.763682811	6881
湣	0.763682811	6882
溍	0.763682811	6883
滗	0.763682811	6884
澐	0.763682811	6885
熜	0.763682811	6886
牮	0.763682811	6887
牿	0.763682811	6888
犏	0.763682811	6889
猹	0.763682811	6890
獏	0.763682811	6891
玭	0.763682811	6892
璈	0.763682811	6893
璪	0.763682811	6894
疰	0.763682811	6895
痃	0.763682811	6896
痖	0.763682811	6897
瘥	0.763682811	6898
癃	0.763682811	6899
眍	0.763682811	6900
眵	0.763682811	6901
瞫	0.763682811	6902
砮	0.763682811	6903
碶	0.763682811	6904
磉	0.763682811	6905
稃	0.763682811	6906
筢	0.763682811	6907
箢	0.763682811	6908
簖	0.763682811	6909
纴	0.763682811	6910
绖	0.763682811	6911
缋	0.763682811	6912
缏	0.763682811	6913
翚	0.763682811	6914
耥	0.763682811	6915
脲	0.763682811	6916
腙	0.763682811	6917
膪	0.763682811	6918
舣	0.763682811	6919
舭	0.763682811	6920
芼	0.763682811	6921
苠	0.763682811	6922
莶	0.763682811	6923
菥	0.763682811	6924
蒎	0.763682811	6925
蒡	0.763682811	6926
薤	0.763682811	6927
藠	0.763682811	6928
蜾	0.763682811	6929
螗	0.763682811	6930
螬	0.763682811	6931
螵	0.763682811	6932
褃	0.763682811	6933
诐	0.763682811	6934
诪	0.763682811	6935
谫	0.763682811	6936
豀	0.763682811	6937
贳	0.763682811	6938
趹	0.763682811	6939
踒	0.763682811	6940
蹾	0.763682811	6941
躔	0.763682811	6942
軎	0.763682811	6943
辀	0.763682811	6944
邨	0.763682811	6945
邲	0.763682811	6946
邿	0.763682811	6947
郛	0.763682811	6948
酤	0.763682811	6949
醭	0.763682811	6950
钖	0.763682811	6951
钷	0.763682811	6952
铓	0.763682811	6953
铦	0.763682811	6954
铹	0.763682811	6955
铼	0.763682811	6956
锫	0.763682811	6957
镠	0.763682811	6958
镥	0.763682811	6959
镩	0.763682811	6960
镴	0.763682811	6961
阢	0.763682811	6962
阽	0.763682811	6963
靿	0.763682811	6964
饳	0.763682811	6965
饾	0.763682811	6966
馃	0.763682811	6967
馉	0.763682811	6968
馌	0.763682811	6969
馘	0.763682811	6970
馝	0.763682811	6971
鲃	0.763682811	6972
鲊	0.763682811	6973
鲺	0.763682811	6974
鳀	0.763682811	6975
鳑	0.763682811	6976
鳒	0.763682811	6977
鳣	0.763682811	6978
鸧	0.763682811	6979
鹎	0.763682811	6980
鹡	0.763682811	6981
鼷	0.763682811	6982
鼽	0.763682811	6983
丒	0	6984
丟	0	6985
丠	0	6986
丣	0	6987
並	0	6988
丩	0	6989
丮	0	6990
丯	0	6991
丱	0	6992
丳	0	6993
丵	0	6994
丼	0	6995
乕	0	6996
乢	0	6997
乣	0	6998
乤	0	6999
乸	0	7000
亂	0	7001
伋	0	7002
伣	0	7003
佁	0	7004
佈	0	7005
佉	0	7006
佔	0	7007
佖	0	7008
併	0	7009
佸	0	7010
佽	0	7011
來	0	7012
侖	0	7013
侘	0	7014
侴	0	7015
侹	0	7016
係	0	7017
俍	0	7018
俙	0	7019
俫	0	7020
俹	0	7021
倆	0	7022
個	0	7023
倓	0	7024
倫	0	7025
傺	0	7026
剋	0	7027
劼	0	7028
勣	0	7029
匜	0	7030
吶	0	7031
喹	0	7032
埶	0	7033
堃	0	7034
堉	0	7035
塆	0	7036
墦	0	7037
夼	0	7038
妳	0	7039
媖	0	7040
寋	0	7041
崓	0	7042
弨	0	7043
恓	0	7044
悰	0	7045
憐	0	7046
憣	0	7047
懷	0	7048
戤	0	7049
抃	0	7050
拋	0	7051
採	0	7052
攔	0	7053
攴	0	7054
斠	0	7055
暲	0	7056
暶	0	7057
暸	0	7058
暽	0	7059
暿	0	7060
栟	0	7061
桯	0	7062
桲	0	7063
梣	0	7064
棁	0	7065
椪	0	7066
楙	0	7067
榅	0	7068
槃	0	7069
沒	0	7070
浕	0	7071
淴	0	7072
溇	0	7073
滉	0	7074
滪	0	7075
滫	0	7076
潟	0	7077
澥	0	7078
澼	0	7079
濈	0	7080
瀵	0	7081
熥	0	7082
燐	0	7083
燦	0	7084
犺	0	7085
猃	0	7086
珓	0	7087
珦	0	7088
珺	0	7089
現	0	7090
琔	0	7091
甗	0	7092
甦	0	7093
畤	0	7094
疭	0	7095
瘭	0	7096
癥	0	7097
盉	0	7098
睄	0	7099
瞇	0	7100
瞭	0	7101
矻	0	7102
碥	0	7103
祇	0	7104
祐	0	7105
祾	0	7106
禚	0	7107
稆	0	7108
窎	0	7109
竑	0	7110
筻	0	7111
糈	0	7112
練	0	7113
绗	0	7114
绹	0	7115
罶	0	7116
耖	0	7117
耠	0	7118
耢	0	7119
脩	0	7120
腘	0	7121
膙	0	7122
艴	0	7123
苘	0	7124
茀	0	7125
茓	0	7126
茚	0	7127
茳	0	7128
荮	0	7129
莝	0	7130
萹	0	7131
葎	0	7132
蒈	0	7133
蒗	0	7134
蓱	0	7135
蓸	0	7136
蔹	0	7137
薢	0	7138
螋	0	7139
螠	0	7140
袊	0	7141
袩	0	7142
裛	0	7143
親	0	7144
觏	0	7145
訚	0	7146
讱	0	7147
诇	0	7148
谉	0	7149
豻	0	7150
賽	0	7151
赇	0	7152
赕	0	7153
趶	0	7154
趷	0	7155
趻	0	7156
趽	0	7157
跅	0	7158
踆	0	7159
蹅	0	7160
轪	0	7161
轷	0	7162
辁	0	7163
邒	0	7164
邔	0	7165
邖	0	7166
邘	0	7167
邚	0	7168
邜	0	7169
邞	0	7170
邟	0	7171
邤	0	7172
邥	0	7173
邧	0	7174
邩	0	7175
邫	0	7176
邭	0	7177
邷	0	7178
邼	0	7179
郀	0	7180
郃	0	7181
酏	0	7182
醌	0	7183
釋	0	7184
